function,rva,size
?openFile@Win32LocalFileSystem@@UAEPAVFile@@PBDHHH@Z,0x009CDF50,572
?Load_3D_Assets@WW3DAssetManager@@UAE_NAAVFileClass@@@Z,0x00972060,192
?Resize@?$VectorClass@VProxyClass@@@@UAE_NHPBVProxyClass@@@Z,0x0093E1F0,324
?Import@HMorphAnimClass@@QAE_NPBDAAVTextFileClass@@@Z,0x00C5F970,938
?get_shade_indices@MeshGeometryClass@@IAEPAK_N@Z,0x00A314E9,174
?Load_W3D@NullLoaderClass@@UAEPAVPrototypeClass@@AAVChunkLoadClass@@@Z,0x009E1670,84
?Build_Definition@ParticleEmitterClass@@QBEPAVParticleEmitterDefClass@@XZ,0x0097FD70,1382
?Read_User_Data@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098C410,157
?Save_InfoV2@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CDB0,68
?Save_Line_Properties@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CDB0,68
?Get_Texture_Memory_Usage@TextureClass@@UBEIXZ,0x007DA79A,111
?Get_Texture_Memory_Usage@ZTextureClass@@UBEIXZ,0x007DA79A,111
?Pre_Init@ThumbnailManagerClass@@SAX_N@Z,0x0097C770,715
?Allocate_Buffers@IDBufferClass@@IAEXXZ,0x00C5FD26,89
?StackWalk@DebugStackwalk@@SAHAAVSignature@1@PAU_CONTEXT@@@Z,0x0088CE00,324
?Unregister_Thread_ID@@YAXKPAD@Z,0x00C714C0,173
??0ConvertClass@@QAE@ABVPaletteClass@@0ABVSurface@@@Z,0x00C05E10,1287
?Resize@?$VectorClass@UAddInfoStruct@MixFileFactoryClass@@@@UAE_NHPBUAddInfoStruct@MixFileFactoryClass@@@Z,0x00A1D4E3,359
?Build_Ordered_Filename_List@MixFileFactoryClass@@QAE_NAAV?$DynamicVectorClass@VStringClass@@@@@Z,0x00C5FB68,625
??0MixFileCreator@@QAE@PBD@Z,0x00C6DE90,185
?Get_Table@LookupTableMgrClass@@SAPAVLookupTableClass@@PBD_N@Z,0x00C71460,417
??0IntParameterClass@@QAE@PAXPBD@Z,0x0077F1C0,46
??0FloatParameterClass@@QAE@PAXPBD@Z,0x0077F1C0,46
??0AngleParameterClass@@QAE@PAXPBD@Z,0x0077F1C0,46
?Add_Value@EnumParameterClass@@UAEXPBDH@Z,0x00C6E230,217
?Load_Variables@TwiddlerClass@@AAE_NAAVChunkLoadClass@@@Z,0x0090EB00,189
??_GActiveCategoryStackClass@@UAEPAXI@Z,0x00C5F320,72
??1AudioSettings@@QAE@XZ,0x0061A5F0,275
?_M_next_size@?$hashtable@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@2@U?$equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?parseMapCacheDefinition@INI@@SAXPAV1@@Z,0x007747E0,1663
??1?$vector@VMoney@@V?$allocator@VMoney@@@_STL@@@_STL@@QAE@XZ,0x009EBC70,132
??A?$map@HVMultiplayerColorDefinition@@U?$less@H@_STL@@V?$allocator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@3@@_STL@@QAEAAVMultiplayerColorDefinition@@ABH@Z,0x009CD560,264
?_M_next_size@?$hashtable@U?$pair@$$CBW4NameKeyType@@PAVBucket@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@PAVBucket@@@_STL@@@2@U?$equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@PAVBucket@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?canGarrison@ActionManager@@QAE_NPBVObject@@0W4CommandSourceType@@@Z,0x000C5D00,239
?_M_next_size@?$hashtable@U?$pair@$$CBIW4Relationship@@@_STL@@IU?$hash@I@2@U?$_Select1st@U?$pair@$$CBIW4Relationship@@@_STL@@@2@U?$equal_to@I@2@V?$allocator@U?$pair@$$CBIW4Relationship@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?_M_next_size@?$hashtable@U?$pair@$$CBHW4Relationship@@@_STL@@HU?$hash@H@2@U?$_Select1st@U?$pair@$$CBHW4Relationship@@@_STL@@@2@U?$equal_to@H@2@V?$allocator@U?$pair@$$CBHW4Relationship@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?internalGetState@StateMachine@@IAEPAVState@@I@Z,0x00AFDA50,93
?ensureUniqueBufferOfSize@UnicodeString@@IAEXH_NPBG1@Z,0x00AFDA10,253
??4TerrainType@@QAEAAV0@ABV0@@Z,0x00880260,149
??1ModuleFactory@@UAE@XZ,0x009EBBE0,271
?_M_next_size@?$hashtable@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAVThingTemplate@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?getCaptionText@Drawable@@QAE?AVUnicodeString@@XZ,0x009D0F50,58
?_M_next_size@?$hashtable@U?$pair@$$CBW4NameKeyType@@VFXList@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VFXList@@@_STL@@@2@U?$equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@VFXList@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?getPreferredFaction@LANPreferences@@QAEHXZ,0x0079A980,268
?PopupCommunicatorSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004D3CA0,124
?GadgetListBoxInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004CA140,2174
?gogoGadgetTextEntry@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_EntryData@@PAVGameFont@@_N@Z,0x0047FCF0,750
?initReverseAnimateWindow@ProcessAnimateWindowSlideFromRight@@UAEXPAVAnimateWindow@@I@Z,0x00497410,102
??0GameClient@@QAE@XZ,0x00597FC0,528
??0?$list@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@QAE@ABV?$allocator@PAVSuperweaponInfo@@@1@@Z,0x00C714C0,32
??0?$list@PAVFloatingTextData@@V?$allocator@PAVFloatingTextData@@@_STL@@@_STL@@QAE@ABV?$allocator@PAVFloatingTextData@@@1@@Z,0x00C714C0,32
??0?$list@PAVWorldAnimationData@@V?$allocator@PAVWorldAnimationData@@@_STL@@@_STL@@QAE@ABV?$allocator@PAVWorldAnimationData@@@1@@Z,0x00C714C0,32
??0?$list@PAVWindowLayout@@V?$allocator@PAVWindowLayout@@@_STL@@@_STL@@QAE@ABV?$allocator@PAVWindowLayout@@@1@@Z,0x00C714C0,32
??0MatchingUnitSelectionData@@QAE@XZ,0x00C714C0,32
?CanSelectDrawable@@YA_NPBVDrawable@@_N@Z,0x005B7FD0,344
??1TerrainRoadCollection@@UAE@XZ,0x00AFFA20,182
?_M_next_size@?$hashtable@U?$pair@QBVGameWindow@@PAVWindowVideo@@@_STL@@PBVGameWindow@@UhashConstGameWindowPtr@WindowVideoManager@@U?$_Select1st@U?$pair@QBVGameWindow@@PAVWindowVideo@@@_STL@@@2@U?$equal_to@PBVGameWindow@@@2@V?$allocator@U?$pair@QBVGameWindow@@PAVWindowVideo@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?update@WindowVideoManager@@UAEXXZ,0x00499530,291
?onEnter@AIDockMoveToEntryState@@UAE?AW4StateReturnType@@XZ,0x0014EAE0,144
?chooseWeapon@AIAttackState@@AAE_NXZ,0x0016CA50,77
??1TAiData@@QAE@XZ,0x00AFFA20,187
?_M_next_size@?$hashtable@U?$pair@$$CBW4NameKeyType@@VArmorTemplate@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VArmorTemplate@@@_STL@@@2@U?$equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@VArmorTemplate@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?onDelete@OverchargeBehavior@@UAEXXZ,0x00764700,43
?processDamageToContained@OpenContain@@UAEXM@Z,0x009EBBE0,280
?doCommandButtonAtObject@Object@@QAEXPBVCommandButton@@PAV1@W4CommandSourceType@@@Z,0x00302B40,358
??0DeliverPayloadData@@QAE@XZ,0x009D2970,260
?unRegisterGhostObject@PartitionManager@@QAEXPAVGhostObject@@@Z,0x00786C30,116
?isReady@SpecialPowerModule@@UBE_NXZ,0x0026AA20,127
?onExit@JetTakeoffOrLandingState@@UAEXW4StateExitType@@@Z,0x0041AE50,216
?onCollide@RailroadBehavior@@UAEXPAVObject@@PBUCoord3D@@1@Z,0x000FE5D0,1712
?construct@WorkerAIUpdate@@UAEPAVObject@@PBVThingTemplate@@PBUCoord3D@@MPAVPlayer@@_N@Z,0x002DE9B0,539
?privateFollowPathAppend@AIUpdateInterface@@MAEXPBUCoord3D@@W4CommandSourceType@@@Z,0x0027E200,456
?doPushOutDocking@RailedTransportDockUpdate@@IAEXXZ,0x002CEA90,421
?doCatchUpLogic@MobMemberSlavedUpdate@@QAEXPAUCoord3D@@@Z,0x002A0EC0,204
?cancelUpgrade@ProductionUpdate@@UAEXPBVUpgradeTemplate@@@Z,0x00786C30,164
?_M_insert_overflow@?$vector@UAngleFXInfo@@V?$allocator@UAngleFXInfo@@@_STL@@@_STL@@IAEXPAUAngleFXInfo@@ABU3@ABU__false_type@2@I_N@Z,0x00AFD96C,304
?upgradeImplementation@StatusBitsUpgrade@@MAEXXZ,0x006C89F0,50
?_M_insert_overflow@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@IAEXPAUCoord2D@@ABU3@ABU__false_type@2@I_N@Z,0x00AFD96C,304
?doNamedStop@ScriptActions@@IAEXABVAsciiString@@@Z,0x00302BF0,49
?evaluateTypeSighted@ScriptConditions@@IAE_NPAVParameter@@00@Z,0x00786B70,510
?push_back@?$vector@PAVTunnelTracker@@V?$allocator@PAVTunnelTracker@@@_STL@@@_STL@@QAEXABQAVTunnelTracker@@@Z,0x00378B40,50
?_M_next_size@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?_M_next_size@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@ABEII@Z,0x009EE220,48
?queuePatch@@YAX_NVAsciiString@@@Z,0x0062FA20,1467
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@2@@2@U32@ABU?$pair@$$CBVAsciiString@@VPlayerInfo@@@2@@Z,0x00634650,940
?listGroupRoomsCallback@@YAXPAXHHPAU_SBServer@@PBDHHHH0@Z,0x00651054,227
?_M_initialize_map@?$_Deque_base@VPeerRequest@@V?$allocator@VPeerRequest@@@_STL@@@_STL@@IAEXI@Z,0x00AFD982,233
?_M_initialize_map@?$_Deque_base@VPeerResponse@@V?$allocator@VPeerResponse@@@_STL@@@_STL@@IAEXI@Z,0x00AFD982,233
?stagingRoomPlayerEnum@@YAXPAXHW4RoomType@@HPBDH0@Z,0x0065CA08,248
?getPreorderCallback@@YAXHHW4persisttype_e@@HHPADHPAX@Z,0x00C6BB10,226
?_M_insert_overflow@?$vector@UParticleSysTrackerType@W3DModelDraw@@V?$allocator@UParticleSysTrackerType@W3DModelDraw@@@_STL@@@_STL@@IAEXPAUParticleSysTrackerType@W3DModelDraw@@ABU34@ABU__false_type@2@I_N@Z,0x00C5FD41,277
??_G?$VectorClass@PAVRender2DClass@@@@UAEPAXI@Z,0x00C5F320,72
?W3DDrawMapPreview@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x0079A330,1088
?W3DGadgetListBoxImageDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00792CE0,497
?createTower@@YAPAVRenderObjClass@@PAVSimpleSceneClass@@PAVW3DAssetManager@@PAVMapObject@@W4BridgeTowerType@@PAVBridgeInfo@@@Z,0x009D1040,636
?draw@W3DDisplayString@@UAEXHHHHHH@Z,0x006F4F50,848
??1W3DDisplayStringManager@@UAE@XZ,0x00786C30,213
?drawRoads@W3DRoadBuffer@@QAEXPAVCameraClass@@PAVTextureClass@@1_NHHHHPAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x00710620,644
?ReAcquireResources@TerrainTracksRenderObjClassSystem@@QAEXXZ,0x00949EA0,350
?Save_Class_Info@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x00980660,65
??_G?$VectorClass@PAVRenderObjClass@@@@UAEPAXI@Z,0x00C5F320,72
?Get_Font3DData@WW3DAssetManager@@MAEPAVFont3DDataClass@@PBD@Z,0x00C714C0,178
??_G?$VectorClass@PAVPrototypeLoaderClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAVPrototypeClass@@@@UAEPAXI@Z,0x00C5F320,72
?Add_To_Report@AssetStatusClass@@AAEXHPBD@Z,0x00C6E230,259
??_G?$VectorClass@VVector3@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAD@@UAEPAXI@Z,0x00C5F320,72
??0CollectionClass@@QAE@ABVCollectionDefClass@@@Z,0x00C6DE70,398
?Render_Procedural_Material_Passes@DX8FVFCategoryContainer@@IAEXXZ,0x00947D80,154
??_G?$VectorClass@VResolutionDescClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAVHAnimComboDataClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@VModelNodeClass@HLodClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@VProxyRecordClass@@@@UAEPAXI@Z,0x00C5F320,72
?Save@LightClass@@QAE_NAAVChunkSaveClass@@@Z,0x0098CD10,188
?Resize@?$VectorClass@VShaderClass@@@@UAE_NHPBVShaderClass@@@Z,0x0097B460,280
??_G?$VectorClass@PAVVertexMaterialClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAVTextureClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@VShaderClass@@@@UAEPAXI@Z,0x00C5F320,72
??4MeshClass@@QAEAAV0@ABV0@@Z,0x00956350,120
?Reset@MeshBuilderClass@@QAEXHHH@Z,0x00C5FD73,202
??_G?$VectorClass@VHashItem@?$UniqueArrayClass@VFaceClass@MeshBuilderClass@@@@@@UAEPAXI@Z,0x00C5F320,72
??0?$UniqueArrayClass@VFaceClass@MeshBuilderClass@@@@QAE@HHPAV?$HashCalculatorClass@VFaceClass@MeshBuilderClass@@@@@Z,0x00C6DE90,166
??_G?$VectorClass@VVector4@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@K@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAULegacyMaterialClass@MeshLoadContextClass@@@@UAEPAXI@Z,0x00C5F320,72
?Set_Force_Visible@ParticleEmitterClass@@UAEXH@Z,0x0097EAB0,27
??_G?$VectorClass@E@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@VVector2@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@G@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAVFontCharsBuffer@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAEPAXI@Z,0x00C5F320,72
?Set_LocsWidthsColors@StreakLineClass@@QAEXIPAVVector3@@PAMPAVVector4@@PAI@Z,0x0091A480,81
??0ThumbnailClass@@AAE@PAVThumbnailManagerClass@@PBDPAEIIIIIW4WW3DFormat@@_NK@Z,0x009723C0,187
?Reset@IDBufferClass@@IAEXXZ,0x00C5FD26,50
??1IDBufferClass@@QAE@XZ,0x00C5FD26,50
??_G?$VectorClass@H@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAUtThreadInfoType@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAX@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@UAcceleratorTracker@@@@UAEPAXI@Z,0x00C5F320,72
?Partition@AABTreeNodeClass@@QAEXXZ,0x00C71350,577
??_G?$VectorClass@VKeyClass@Curve3DClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@VKeyClass@Curve1DClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAVDefinitionClass@@@@UAEPAXI@Z,0x00C5F320,72
??0_ENUM_VALUE@EnumParameterClass@@QAE@PBDH@Z,0x009723C0,70
?Resize@?$VectorClass@UPtrRemapStruct@PointerRemapClass@@@@UAE_NHPBUPtrRemapStruct@PointerRemapClass@@@Z,0x0097B460,280
??_G?$VectorClass@UPtrPairStruct@PointerRemapClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@UPtrRemapStruct@PointerRemapClass@@@@UAEPAXI@Z,0x00C5F320,72
??1ShdDX8RendererClass@@UAE@XZ,0x00C714C0,154
?_M_insert@?$hashtable@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@@_STL@@QAEAAU?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@2@ABU32@@Z,0x000B8AE0,81
??4MapMetaData@@QAEAAV0@ABV0@@Z,0x000C1050,258
??4MultiplayerColorDefinition@@QAEPAV0@ABV0@@Z,0x00880260,219
?_M_create_node@?$_Rb_tree@HU?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@U?$_Select1st@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBHVMultiplayerColorDefinition@@@_STL@@@2@ABU?$pair@$$CBHVMultiplayerColorDefinition@@@2@@Z,0x009D0F50,47
?init@AcademyStats@@QAEXPBVPlayer@@@Z,0x0077F920,710
?getTeamInfo@SidesList@@QAEPAVTeamsInfo@@H@Z,0x00AFDA50,51
?getSkirmishTeamInfo@SidesList@@QAEPAVTeamsInfo@@H@Z,0x00AFDA50,51
?doFindMostReadyWeaponForThing@@YAXPAVObject@@PAX@Z,0x005B8930,94
?findAnyExistingObjectWithThingTemplate@Player@@QAEPAVObject@@PBVThingTemplate@@@Z,0x005A9B50,47
?_M_create_node@?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@IAEPAU?$_List_node@VAsciiString@@@2@ABVAsciiString@@@Z,0x00C714C0,45
?deleteOverrides@Overridable@@QAEPAV1@XZ,0x00AFFA20,58
?loadMusicFilesFromCD@FileSystem@@QAEXXZ,0x009CD5E0,346
?xferSaveData@GameState@@AAEXPAVXfer@@W4SnapshotType@@@Z,0x009CED50,698
??0QueueProductionExitUpdateModuleData@@QAE@XZ,0x009EB960,47
?update@Display@@UAEXXZ,0x002F9290,367
?onLevelStart@Drawable@@QAEXXZ,0x0041AE50,70
?getFont@FontLibrary@@QAEPAVGameFont@@VAsciiString@@H_N@Z,0x0043A130,462
?initReverseAnimateWindow@ProcessAnimateWindowSlideFromRightFast@@UAEXPAVAnimateWindow@@I@Z,0x00497410,176
??1Shell@@UAE@XZ,0x0043A130,527
?removeNamedTimer@InGameUI@@QAEXABVAsciiString@@@Z,0x00455D78,134
?createParticle@ParticleSystem@@MAEPAVParticle@@PBVParticleInfo@@W4ParticlePriorityType@@_N@Z,0x00C712B0,298
??1ParticleSystem@@MAE@XZ,0x00786BD0,258
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A70,104
??0RayEffectSystem@@QAE@XZ,0x009EB960,62
?ableToAdvance@AIDockMachine@@SA_NPAVState@@PAX@Z,0x0014E980,63
?onEnter@AIDockApproachState@@UAE?AW4StateReturnType@@XZ,0x0014E980,119
?onEnter@AIDockAdvancePositionState@@UAE?AW4StateReturnType@@XZ,0x0014E980,119
?onEnter@AIGuardRetaliateInnerState@@UAE?AW4StateReturnType@@XZ,0x00C5FCFA,438
?allocateZones@PathfindZoneManager@@AAEXXZ,0x00A1933E,169
?buildStructureWithDozer@AIPlayer@@IAEPAVObject@@PBVThingTemplate@@PAVBuildListInfo@@@Z,0x009CEA40,1495
??0AIMoveAndTightenState@@QAE@PAVStateMachine@@PBD@Z,0x002C1150,102
?onEnter@AIAttackPursueTargetState@@UAE?AW4StateReturnType@@XZ,0x00216D90,239
?updateInternal@AIAttackPursueTargetState@@AAE?AW4StateReturnType@@XZ,0x00176250,467
?update@AIRappelState@@UAE?AW4StateReturnType@@XZ,0x00689560,830
?lookForInnerTarget@AITNGuardMachine@@QAE_NXZ,0x0018A240,491
?update@AITNGuardInnerState@@UAE?AW4StateReturnType@@XZ,0x0018A570,276
?update@AITNGuardIdleState@@UAE?AW4StateReturnType@@XZ,0x0022F1B0,295
?projectileFireAtObjectOrPosition@DumbProjectileBehavior@@UAEXPBVObject@@PBUCoord3D@@PBVWeaponTemplate@@PBVParticleSystemTemplate@@@Z,0x0038CEAE,442
?placeMinesAroundCircle@GenerateMinefieldBehavior@@AAEXABUCoord3D@@MPBVThingTemplate@@@Z,0x002A0D90,427
?parseWeapon@@YAXPAVINI@@PAX1PBX@Z,0x00201770,154
?validateArmorAndDamageFX@ActiveBody@@IBEXXZ,0x005B8930,63
?bfmeForcePoolComdats@ApplyRandomForceNugget@@SAXXZ,0x00C714C0,70
?construct@DozerAIUpdate@@UAEPAVObject@@PBVThingTemplate@@PBUCoord3D@@MPAVPlayer@@_N@Z,0x002DE9B0,506
?privateGuardRetaliate@AIUpdateInterface@@MAEXPAVObject@@PBUCoord3D@@HW4CommandSourceType@@@Z,0x006F3090,85
?joinTeam@AIUpdateInterface@@UAEXXZ,0x0027D4F0,281
?update@HelicopterSlowDeathBehavior@@UAE?AW4UpdateSleepTime@@XZ,0x002AFCD3,1227
?update@ParticleUplinkCannonUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x0076F8C0,3264
?doTeamGarrisonNearestBuilding@ScriptActions@@IAEXABVAsciiString@@@Z,0x0076CB10,563
?doCreateReinforcements@ScriptActions@@IAEXABVAsciiString@@0@Z,0x00300BF0,2065
?evaluatePlayerHasNOrFewerBuildings@ScriptConditions@@IAE_NPAVParameter@@0@Z,0x00322810,47
??1Condition@@MAE@XZ,0x00AFFA20,195
??1ScriptAction@@MAE@XZ,0x00AFFA20,195
?placeNetworkBuildingsForPlayer@@YAXHPBVGameSlot@@PAVPlayer@@PBVPlayerTemplate@@@Z,0x00146AE0,929
??$find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@QBE?AU?$_Ht_iterator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@U?$_Const_traits@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@6@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@1@ABVAsciiString@@@Z,0x00390660,28
??$find@VAsciiString@@@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@QAE?AU?$_Ht_iterator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@6@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@1@ABVAsciiString@@@Z,0x00390660,28
?find@?$hash_map@VAsciiString@@W4BuildableStatus@@U?$hash@VAsciiString@@@rts@@U?$equal_to@VAsciiString@@@4@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@_STL@@@_STL@@QBE?AU?$_Ht_iterator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@U?$_Const_traits@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@6@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@2@ABVAsciiString@@@Z,0x00390660,28
?erase@?$_Rb_tree@VAsciiString@@V1@U?$_Identity@VAsciiString@@@_STL@@U?$less@VAsciiString@@@3@V?$allocator@VAsciiString@@@3@@_STL@@QAEXU?$_Rb_tree_iterator@VAsciiString@@U?$_Nonconst_traits@VAsciiString@@@_STL@@@2@@Z,0x00693FE0,68
