symbol,rva,size
?adjustDisplay@@YAXPAVGameWindow@@H_N@Z,0x007909EE,269
?xfer@AIAttackAreaState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
?LookupGame@LANAPI@@UAEPAVLANGameInfo@@VUnicodeString@@@Z,0x006F4BB0,208
?attachToObject@PartitionData@@QAEXPAVObject@@@Z,0x00751210,361
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
?gogoGadgetProgressBar@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAVGameFont@@_N@Z,0x0079A6DD,132
?doPhaseStuff@StructureCollapseUpdate@@IAEXW4StructureCollapsePhaseType@@PBUCoord3D@@@Z,0x00262D87,237
?internalCreateEvent@Radar@@IAEXPBUCoord3D@@W4RadarEventType@@MPBURGBAColorInt@@2@Z,0x004DA4C0,421
?_M_insert_overflow@?$vector@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@V?$allocator@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@@2@@_STL@@IAEXPAV?$vector@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@2@ABV32@ABU__false_type@2@I_N@Z,0x00853E08,328
?doPlayerRemoveOverrideRelationToTeam@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827E6,83
??0ControlBarScheme@@QAE@XZ,0x00C6DCF0,743
?tryPosition@PartitionManager@@IAE_NPBUCoord3D@@MMPBUFindPositionOptions@@PAU2@@Z,0x00732500,1006
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@W4BuildableStatus@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853DD8,376
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC30,139
?updateFloatingText@InGameUI@@IAEXXZ,0x00798570,371
??1?$DynamicVectorClass@PAVRenderObjClass@@@@UAE@XZ,0x00C71510,45
??1?$DynamicVectorClass@PAVFontCharsBuffer@@@@UAE@XZ,0x00C71510,45
?recalcBonesForClientParticleSystems@W3DModelDraw@@IAEXXZ,0x0079F190,885
?saveQuickMatchOptions@@YAXXZ,0x005063E0,659
??1Render2DClass@@UAE@XZ,0x00C5FC60,309
?doAreaEffects@BridgeBehavior@@IAEXPAVTerrainRoadType@@PAVBridge@@PBVObjectCreationList@@PBVFXList@@@Z,0x00262DA0,167
?segmentIntersectsTallBuilding@Pathfinder@@IAE_NPBVPathNode@@PAV2@W4ObjectID@@PAUCoord3D@@33@Z,0x003F5EA8,660
?parseSpecialPowerDefinition@SpecialPowerStore@@SAXPAVINI@@@Z,0x003BB540,628
?updatePos@Pathfinder@@QAEXPAVObject@@PBUCoord3D@@@Z,0x003F4864,1117
?drawBackground@ControlBarScheme@@QAEXUCoord2D@@UICoord2D@@@Z,0x0043521F,263
?drawFloatingText@InGameUI@@IAEXXZ,0x0043F2A0,294
??0AIAttackMoveStateMachine@@QAE@PAVObject@@VAsciiString@@@Z,0x002C1061,129
?exitObjectViaDoor@QueueProductionExitUpdate@@UAEXPAVObject@@W4ExitDoorType@@@Z,0x0049DECE,748
?applyForce@PhysicsBehavior@@QAEXPBUCoord3D@@@Z,0x00721D73,276
?setText@SuperweaponInfo@@QAEXABVUnicodeString@@0@Z,0x0055A8C7,59
?addObject@Squad@@QAEXPAVObject@@@Z,0x0036B8AD,62
?updateMeshVolume@W3DVolumetricShadow@@IAEXHHPBVMatrix3D@@ABVAABoxClass@@M@Z,0x007BE000,3651
??1Particle@@MAE@XZ,0x009F27E0,155
?xfer@?$BitFlags@$0BB@@@QAEXPAVXfer@@@Z,0x00853D10,623
?drawSingleBeaconEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E20,1419
?update@ToppleUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x0049DC04,1101
?renderShadows@W3DVolumetricShadowManager@@QAEX_N@Z,0x00714A03,1454
??0ControlBarScheme@@QAE@XZ,0x00C6DCF0,22
?allowBroadcasts@Transport@@QAE_N_N@Z,0x00686BA7,33
?allocateZones@PathfindZoneManager@@AAEXXZ,0x00A1935A,169
?getStaticDiffuse@BaseHeightMapRenderObjClass@@QAEHHH@Z,0x00B021D0,951
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
?dealDamageInternal@WeaponTemplate@@IBEXW4ObjectID@@0PBUCoord3D@@ABVWeaponBonus@@_N@Z,0x004A2435,2011
?reallyDoFX@ParticleSystemFXNugget@@IBEXPBUCoord3D@@PBVMatrix3D@@PBVObject@@M@Z,0x0077FF70,633
?recalcBonesForClientParticleSystems@W3DModelDraw@@IAEXXZ,0x0079F190,885
??0?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@QAE@ABU01@@Z,0x0081D760,38
?insert_unique@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$Select1st@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@@_STL@@QAE?AU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@2@@2@U32@ABU?$pair@$$CBVAsciiString@@VPlayerInfo@@@2@@Z,0x007518D0,943
?Save_Class_Info@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x00980660,65
?doPhaseStuff@StructureCollapseUpdate@@IAEXW4StructureCollapsePhaseType@@PBUCoord3D@@@Z,0x00262D87,237
?geomCollidesWithGeom@PartitionManager@@QBE_NPBUCoord3D@@ABVGeometryInfo@@M01M@Z,0x009F2700,441
?unHaxor@LanguageFilter@@IAEXAAVUnicodeString@@@Z,0x0068DC00,613
?allocateCellsForWallLayer@PathfindLayer@@QAEXPBUIRegion2D@@PAW4ObjectID@@H@Z,0x003FBE40,32
?doToppleDelayBurstFX@StructureToppleUpdate@@IAEXXZ,0x00262DA0,331
?countMapObjectsWithOwner@MapObject@@SAHABVAsciiString@@@Z,0x0019FD74,138
?isEquivalentTo@ThingTemplate@@QBE_NPBV1@@Z,0x0013FE10,278
?reserveApproachPosition@DockUpdate@@UAE_NPAVObject@@PAUCoord3D@@PAH@Z,0x002CD210,507
?Create@Geometry@@QAEHHH@Z,0x00ABFA8A,512
?drawBackground@ControlBarScheme@@QAEXUCoord2D@@UICoord2D@@@Z,0x0043521F,49
?onPlayerSciencePurchasePointsChanged@ControlBar@@QAEXPBVPlayer@@@Z,0x00C6C3F0,110
?parse@?$BitFlags@$0L@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00850E20,10
?adjustSlotsForMap@GameInfo@@UAEXXZ,0x006F37F4,1043
?drawRoads@W3DRoadBuffer@@QAEXPAVCameraClass@@PAVTextureClass@@1_NHHHHPAV?$RefMultiListIterator@VRenderObjClass@@@@@Z,0x00710620,644
?onEnter@AIMoveAndDeleteState@@UAE?AW4StateReturnType@@XZ,0x00189966,102
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?Load_W3D@MeshModelClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009C9250,839
?doNamedSetTrainHeld@ScriptActions@@IAEXABVAsciiString@@_N@Z,0x00594AE1,17
?Remove_All_Render_Objects@SimpleSceneClass@@UAEXXZ,0x00958060,51
?read_chunks@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0098C510,587
?xfer@LocomotorSet@@MAEXPAVXfer@@@Z,0x00287910,37
?update@Display@@UAEXXZ,0x00C6C338,13
?parse@?$BitFlags@$0HE@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00606490,603
?RequestSetName@LANAPI@@UAEXVUnicodeString@@@Z,0x0068BAC0,448
?parseOCL@BridgeBehaviorModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00775331,237
??1ScriptActions@@UAE@XZ,0x009F27F0,6
??1AudioManager@@UAE@XZ,0x00C5FD00,606
?_M_insert_overflow@?$vector@W4ParticleSystemID@@V?$allocator@W4ParticleSystemID@@@_STL@@@_STL@@IAEXPAW4ParticleSystemID@@ABW43@ABU__false_type@2@I_N@Z,0x00853E28,296
?checkForOverlapCollision@PhysicsBehavior@@IAE_NPAVObject@@@Z,0x00276ADA,1793
?placeNetworkBuildingsForPlayer@@YAXHPBVGameSlot@@PAVPlayer@@PBVPlayerTemplate@@@Z,0x005211A5,929
?getTerrainTexture@WorldHeightMap@@QAEPAVTextureClass@@XZ,0x0074CFA0,544
??0AIAttackMoveStateMachine@@QAE@PAVObject@@VAsciiString@@@Z,0x002C1061,81
?Load_W3D@MeshModelClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009C9250,839
?privateFireWeapon@Weapon@@IAE_NPBVObject@@PAV2@PBUCoord3D@@_N3IPAW4ObjectID@@3@Z,0x0076E88C,1161
?calcLiftToUseAtPt@Locomotor@@IAEMPAVObject@@PAVPhysicsBehavior@@MMM@Z,0x00723AC0,411
?resolveNames@ThingTemplate@@QAEXXZ,0x001448F0,403
?allow@PartitionFilterWouldCollide@@UAE_NPAVObject@@@Z,0x009F2700,34
?selectMatchingAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@@Z,0x0068266E,646
?handleBehaviorZ@Locomotor@@IAE_NPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@@Z,0x003EA637,980
?populateGroupRoomListbox@@YAXPAVGameWindow@@@Z,0x005397D0,298
?Draw_Block@Render2DTextClass@@QAEXABVRectClass@@K@Z,0x0093EC00,73
?xferRadarObjectList@@YAXPAVXfer@@PAPAVRadarObject@@@Z,0x00853DEF,454
??0MapMetaData@@QAE@ABV0@@Z,0x000C1240,248
??1Pathfinder@@QAE@XZ,0x00C70FA1,126
??0Render2DClass@@QAE@PAVTextureClass@@@Z,0x00A56DFB,400
?updateFloatingText@InGameUI@@IAEXXZ,0x00798570,371
?PopulateQMLadderComboBox@@YAXXZ,0x00508C80,1050
?handleBounce@PhysicsBehavior@@IAE_NMMMPAUCoord3D@@@Z,0x0079F360,408
?setOrRestoreTeam@Object@@IAEXPAVTeam@@_N@Z,0x007892D0,572
?onEnter@AIEnterState@@UAE?AW4StateReturnType@@XZ,0x00189907,172
?queueUnits@AIPlayer@@IAEXXZ,0x009F24C4,1260
??1MaterialRemapperClass@@QAE@XZ,0x00ABFC09,74
??0AudioManager@@QAE@XZ,0x00A81374,513
?regainFocus@AudioManager@@UAEXXZ,0x00C714B0,119
?write@LadderPreferences@@UAE_NXZ,0x0057B5FD,639
??1Player@@UAE@XZ,0x0040F35D,1019
?getPlayerSuperweaponValue@AIPlayer@@KAHPAUCoord3D@@HM_N@Z,0x009DE5F0,598
?moveTowardsPositionClimb@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x002C1DEA,981
?read_chunks@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0098C510,587
?allowBroadcasts@Transport@@QAE_N_N@Z,0x00686BA7,33
?handleBounce@PhysicsBehavior@@IAE_NMMMPAUCoord3D@@@Z,0x0079F360,408
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853DD8,376
?doFXListAtBone@BoneFXUpdate@@IAEXPBVFXList@@PBUCoord3D@@@Z,0x0042D944,169
?clearAllRoads@W3DRoadBuffer@@QAEXXZ,0x00C280C7,163
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
?Save_Header@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CD7B,120
?GadgetListBoxInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004CA140,14
?GadgetComboBoxSetLettersAndNumbersOnly@@YAXPAVGameWindow@@_N@Z,0x0079A330,31
?AllocVisibleObjArrays@PredictiveLODOptimizerClass@@CAXH@Z,0x009440C0,172
?initFromINIMulti@INI@@QAEXPAXABVMultiIniFieldParse@@@Z,0x0039F6DF,462
?Load_W3D@MeshModelClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009C9250,839
?friend_turnTowardsAngle@TurretAI@@QAE_NMMM@Z,0x002C1F2B,232
?doHideShowProjectileObjects@W3DModelDraw@@AAEXIIW4WeaponSlotType@@@Z,0x009D2260,492
??1ThingTemplate@@MAE@XZ,0x00C70DF0,746
?Remove_All_Render_Objects@SimpleSceneClass@@UAEXXZ,0x00958060,51
??1?$ShareBufferClass@PAVVertexMaterialClass@@@@UAE@XZ,0x00C714F0,104
?doCommandButton@Object@@QAEXPBVCommandButton@@W4CommandSourceType@@@Z,0x0077B05B,462
??1?$DynamicVectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
??0GameSpyStagingRoom@@QAE@ABV0@@Z,0x0081D711,343
?Change_Polygon_Renderer_Material@DX8FVFCategoryContainer@@QAEXAAV?$MultiListClass@VDX8PolygonRendererClass@@@@PAVVertexMaterialClass@@1I@Z,0x009482ED,681
?initSubsystem@SubsystemInterfaceList@@QAEXPAVSubsystemInterface@@PBD11PAVXfer@@VAsciiString@@@Z,0x00AFDBD6,489
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
??_G?$VectorClass@PAVRender2DClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@PAVTextureClass@@@@UAEPAXI@Z,0x00C5F320,72
?validateTurretInfo@ModelConditionInfo@@ABEXXZ,0x009EFAB4,197
??1Particle@@MAE@XZ,0x009F27E0,155
?segmentIntersectsTallBuilding@Pathfinder@@IAE_NPBVPathNode@@PAV2@W4ObjectID@@PAUCoord3D@@33@Z,0x003F5EA8,660
?parseLadder@@YAPAVLadderInfo@@VAsciiString@@@Z,0x00A35B3F,3532
?doMusicTrackChange@ScriptActions@@IAEXABVAsciiString@@_N1@Z,0x000FB3F0,203
?allocateZones@PathfindZoneManager@@AAEXXZ,0x00A1935A,169
?selectAllUnitsByTypeAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@V?$BitFlags@$0HE@@@1@Z,0x006826C0,505
?Save_W3D@LightClass@@QAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x0098CDA3,497
?Apply@CameraClass@@QAEXXZ,0x009C0A30,920
??1?$DynamicVectorClass@G@@UAE@XZ,0x00C71510,9
?Load_Anim@HAnimManagerClass@@QAEHAAVChunkLoadClass@@@Z,0x0098DBD1,80
?_M_copy@?$_Rb_tree@$$CBV?$BitFlags@$0BB@@@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@U?$_Select1st@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@3@UMapHelper@?$SparseMatchFinder@VWeaponTemplateSet@@V?$BitFlags@$0BB@@@@@V?$allocator@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBV?$BitFlags@$0BB@@@PBVWeaponTemplateSet@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?doPlayerRemoveOverrideRelationToTeam@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827E6,83
??1AI@@UAE@XZ,0x00C71320,193
?iterateObjectsInRange@PartitionManager@@QAEPAVSimpleObjectIterator@@PBUCoord3D@@MW4DistanceCalculationType@@PAPAVPartitionFilter@@W4IterOrderType@@@Z,0x0015ACF8,158
??$_M_allocate_and_copy@PAURunwayInfo@ParkingPlaceBehavior@@@?$vector@URunwayInfo@ParkingPlaceBehavior@@V?$allocator@URunwayInfo@ParkingPlaceBehavior@@@_STL@@@_STL@@IAEPAURunwayInfo@ParkingPlaceBehavior@@IPAU23@0@Z,0x00853EBF,145
??0AIFaceState@@QAE@PAVStateMachine@@_N@Z,0x00180380,76
?setBitByName@?$BitFlags@$0CG@@@QAE_NPBD@Z,0x0037AD60,82
?GadgetComboBoxSetAsciiOnly@@YAXPAVGameWindow@@_N@Z,0x0079A330,31
?Shutdown@DX8TextureManagerClass@@SAXXZ,0x00958060,51
??1?$VectorClass@K@@UAE@XZ,0x00C71510,45
??0AIPickUpCrateState@@QAE@PAVStateMachine@@@Z,0x002C1150,65
??0?$pair@$$CBJVLadderPref@@@_STL@@QAE@ABU01@@Z,0x0081D760,66
?resize@?$hashtable@U?$pair@$$CBHW4Relationship@@@_STL@@HU?$hash@H@2@U?$_Select1st@U?$pair@$$CBHW4Relationship@@@_STL@@@2@U?$equal_to@H@2@V?$allocator@U?$pair@$$CBHW4Relationship@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853E06,330
?init@PartitionManager@@UAEXXZ,0x001B172A,642
?calcLiftToUseAtPt@Locomotor@@IAEMPAVObject@@PAVPhysicsBehavior@@MMM@Z,0x00723AC0,411
?xy_collideTest_Rect_Rect@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x007331F0,209
?computePath@AIAttackPursueTargetState@@MAE_NXZ,0x00182F70,315
?findClosestEnemy@AI@@QAEPAVObject@@PBV2@MIPBVAttackPriorityInfo@@PAVPartitionFilter@@@Z,0x009DE610,721
?addRecentLadder@LadderPreferences@@QAEXVLadderPref@@@Z,0x004F1A2B,339
?squadFromTeam@Squad@@QAEXPBVTeam@@_N@Z,0x0036B867,147
?doTeamRemoveOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0@Z,0x006827A0,86
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAUShadowTypeInfo@2@@Z,0x00A5B657,632
?freeIndexVertexBuffers@HeightMapRenderObjClass@@IAEXXZ,0x00A6BC84,210
??0UpgradeMuxData@@QAE@XZ,0x006FAE44,359
?updateAdditionalGameSpyDisconnections@GameSpyInfo@@UAEXH@Z,0x00682320,1024
?parseMetaMap@MetaMap@@SAXPAVINI@@@Z,0x001F5620,109
?getRelativeAngle2D@PartitionManager@@QAEMPBVObject@@PBUCoord3D@@@Z,0x00721DA9,256
?findMostReadyShortcutWeaponForThing@Player@@QAEPAVObject@@PBVThingTemplate@@AAI@Z,0x005A9B50,59
?CreateLANGameInfoWindow@@YAXPAVGameWindow@@@Z,0x004C8800,190
??0DX8Caps@@QAE@PAUIDirect3D8@@ABU_D3DCAPS8@@W4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091CBF0,251
?xfer@AIHuntState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
??A?$map@JVLadderPref@@U?$less@J@_STL@@V?$allocator@U?$pair@$$CBJVLadderPref@@@_STL@@@3@@_STL@@QAEAAVLadderPref@@ABJ@Z,0x0081D6FA,267
?isCliffCell@BaseHeightMapRenderObjClass@@QAE_NMM@Z,0x008B4417,128
?_M_insert_overflow@?$vector@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@V?$allocator@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@_STL@@@2@@_STL@@IAEXPAV?$vector@V?$vector@UICoord2D@@V?$allocator@UICoord2D@@@_STL@@@2@ABV32@ABU__false_type@2@I_N@Z,0x00853E08,328
?findClosestByKindOf@Player@@QAEPAVObject@@PAV2@V?$BitFlags@$0HE@@@1@Z,0x005A9B00,184
?saveQuickMatchOptions@@YAXXZ,0x005063E0,659
??populateRandomSideAndColor@@YAXPAVGameInfo@@@Z,0x0068C6B4,922
?SetLocalIP@LANAPI@@UAE_NI@Z,0x00686B86,65
?resetMap@@YAXXZ,0x00C5FBF0,165
?getGameName@GameSpyStagingRoom@@QBE?AVUnicodeString@@XZ,0x0081D760,35
?WOLBuddyOverlaySystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004EFAF0,791
?postProcessLoad@WeaponTemplate@@QAEXXZ,0x002DF520,236
?chooseBestLocomotorForPosition@Pathfinder@@QAEPAVLocomotor@@W4PathfindLayerEnum@@PAVLocomotorSet@@PBUCoord3D@@@Z,0x003F4A74,334
??1LadderPref@@QAE@XZ,0x009DB088,108
?computePath@AIAttackApproachTargetState@@MAE_NXZ,0x00182F70,440
?doPushOutDocking@RailedTransportDockUpdate@@IAEXXZ,0x002CEA90,421
?hasAnyShortcutSpecialPower@Player@@QAE_NXZ,0x005A9B50,58
?estimateWeaponTemplateDamage@WeaponTemplate@@QBEMPBVObject@@0PBUCoord3D@@ABVWeaponBonus@@@Z,0x009F26A0,496
??1Pathfinder@@QAE@XZ,0x00C70F90,126
?resetOrStartSpecialPowerReadyFrame@Player@@QAEXPBVSpecialPowerTemplate@@@Z,0x000D2710,237
?startPoisonedEffects@PoisonedBehavior@@IAEXPBVDamageInfo@@@Z,0x00202C10,160
?doTeamPartialUseCommandButton@ScriptActions@@IAEXMABVAsciiString@@0@Z,0x009DE730,374
??_G?$VectorClass@PAVRender2DClass@@@@UAEPAXI@Z,0x00C5F320,72
?doCreateReinforcements@ScriptActions@@IAEXABVAsciiString@@0@Z,0x0079CD60,2065
?Resize@?$VectorClass@USentenceDataStruct@Render2DSentenceClass@@@@UAE_NHPBUSentenceDataStruct@Render2DSentenceClass@@@Z,0x0097B460,724
?Create@DebugIONet@@SAPAVDebugIOInterface@@XZ,0x00891540,24
??_G?$VectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAEPAXI@Z,0x00C5F320,72
??_G?$VectorClass@G@@UAEPAXI@Z,0x00C5F320,72
?read_per_tri_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096E3E0,596
?drawSingleGenericEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E20,1419
??0FontCharsClass@@QAE@XZ,0x00C6E230,252
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
?tryEvent@Radar@@QAE_NW4RadarEventType@@PBUCoord3D@@@Z,0x00603640,139
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
?xfer@CaveSystem@@MAEXPAVXfer@@@Z,0x00853E8F,345
?getWaterHandleByName@TerrainLogic@@UAEPBVWaterHandle@@VAsciiString@@@Z,0x001AAFD0,484
??0?$pair@$$CBVUnicodeString@@VAsciiString@@@Z,0x0081D760,39
??1?$DynamicVectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAE@XZ,0x00C71510,45
??1ShellMenuSchemeManager@@QAE@XZ,0x00C714B0,136
?allow@PartitionFilterStealthedAndUndetected@@UAE_NPAVObject@@@Z,0x002698CB,304
?parseSkirmishBuildList@AI@@SAXPAVINI@@PAX1PBX@Z,0x000B8C90,229
??1HotKeyManager@@UAE@XZ,0x009F27F0,137
?update@NAT@@QAE?AW4NATStateType@@XZ,0x006727C0,477
?canDoSpecialPower@ActionManager@@QAE_NPBVObject@@PBVSpecialPowerTemplate@@W4CommandSourceType@@I_N@Z,0x0028AE90,233
?Save_Class_Info@AggregateDefClass@@MAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x00980660,65
?doTeamSetOverrideRelationToPlayer@ScriptActions@@IAEXABVAsciiString@@0H@Z,0x006827A0,91
?GadgetListBoxSetListLength@@YAXPAVGameWindow@@H@Z,0x00C52C20,428
?fireWeaponTemplate@WeaponTemplate@@QBEIPBVObject@@W4WeaponSlotType@@HPAV2@PBUCoord3D@@ABVWeaponBonus@@_N5PAVWeapon@@PAW4ObjectID@@5@Z,0x00298C91,2200
?resolveNames@ThingTemplate@@QAEXXZ,0x001448F0,403
?initAnimateWindow@ProcessAnimateWindowSlideFromBottomTimed@@UAEXPAVAnimateWindow@@@Z,0x00589420,223
??A?$hash_map@W4NameKeyType@@VDamageFX@@U?$hash@W4NameKeyType@@@rts@@U?$equal_to@W4NameKeyType@@@4@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@_STL@@@_STL@@QAEAAVDamageFX@@ABW4NameKeyType@@@Z,0x00AFDBE5,161
??$_M_allocate_and_copy@PBVArmorTemplateSet@@@?$vector@VArmorTemplateSet@@V?$allocator@VArmorTemplateSet@@@_STL@@@_STL@@IAEPAVArmorTemplateSet@@IPBV2@0@Z,0x00853EBF,145
?selectAllUnitsByTypeAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@V?$BitFlags@$0HE@@@1@Z,0x006826C0,505
?putObjectAtGarrisonPoint@GarrisonContain@@IAEXPAVObject@@W4ObjectID@@HH@Z,0x00C6C350,420
?readTiles@WorldHeightMap@@SA_NPAVInputStream@@PAPAVTileData@@H@Z,0x00747100,695
??1Anim2DTemplate@@MAE@XZ,0x00C71500,121
?ParseObjectData@WorldHeightMap@@IAE_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX_N@Z,0x00088B70,596
?translateGameMessage@MetaEventTranslator@@UAE?AW4GameMessageDisposition@@PBVGameMessage@@@Z,0x005B6AC0,1088
?removeShadow@W3DProjectedShadowManager@@QAEXPAVW3DProjectedShadow@@@Z,0x00C71480,193
?Add_Files@@YAXPBDAAVMixFileCreator@@@Z,0x00C6E1C0,519
?_M_copy@?$_Rb_tree@HU?$pair@$$CBHVAsciiString@@@_STL@@U?$_Select1st@U?$pair@$$CBHVAsciiString@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?startAmbientSound@Drawable@@IAEXW4BodyDamageType@@W4TimeOfDay@@_N@Z,0x001F7F20,932
??1?$VectorClass@UFileInfoStruct@MixFileFactoryClass@@@@UAE@XZ,0x00C71510,45
?garrisonAllUnits@Player@@QAEXW4CommandSourceType@@@Z,0x0076E88F,557
??0Render2DClass@@QAE@PAVTextureClass@@@Z,0x00A56DFB,400
?moveTowardsPositionLegs@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x00723B0B,814
?getName@LANGameInfo@@QAE?AVUnicodeString@@XZ,0x0081D760,35
?attachSlotList@NAT@@QAEXPAPAVGameSlot@@HI@Z,0x00605020,197
?validMovementPosition@Pathfinder@@QAE_N_NW4PathfindLayerEnum@@ABVLocomotorSet@@PBUCoord3D@@@Z,0x003F4A96,173
?canProduceUpgrade@Object@@QAE_NPBVUpgradeTemplate@@@Z,0x005AF3E9,99
?Shutdown@DX8TextureManagerClass@@SAXXZ,0x00958060,51
